instruction,rephrase_method,label_true
Monitor the drainage outlets for blockages after the recent rainfall.,0,0
Inspect the exterior piping for leaks or signs of wear.,0,0
Check the integrity of the lightning rod and its connection points.,0,0
Fly over the cooling tower and capture images to assess wear on the fan blades.,0,0
Can you check the backyard to see if there’s any movement near the fence?,0,0
Scan the garden to see if there’s any unusual activity.,0,0
Do a quick sweep of the yard for any fallen branches after the storm.,0,0
Show me the shed; I want to check if the door is still locked.,0,0
What’s the condition of the roof? Can you take a photo of the tiles?,0,0
Go check if there’s water pooling near the sprinklers after they ran.,0,0
"Is the patio furniture still in place, or did the wind move it around?",0,0
Fly to the outdoor cameras and see if any are obstructed.,0,0
Is there anything unusual near the garage? Check it out for me.,0,0
Did the storm knock down any tree branches in the yard? Fly over and show me.,0,0
Move to the living room and hover over the coffee table for a moment.,0,0
Navigate around the dining table and come back to the starting point.,0,0
"Using a high-resolution camera setting, take a photograph of the mountainous landscape at sunset.",1,0
Capture a comprehensive 360-degree panoramic view of the lake using the drone's camera system.,1,0
"From multiple vantage points, capture a series of photographs that thoroughly document the bridge.",1,0
We would appreciate it if you could capture footage of the river's path while flying alongside it.,1,0
Capture a time-series visual record of the dusk skyline by shooting a sequence of images at set intervals.,1,0
"Capture a photograph of the river delta, paying particular attention to sections where the flow of water is clearly visible.",1,0
Maintain a safe distance while capturing the event from an aerial perspective using the drone.,1,0
Capture footage of the boat race with a focus on the vessel in the lead position.,1,0
Initiate aerial video capture of the construction site.,1,0
Capture a video while navigating in a 360-degree circular pattern around the lighthouse.,1,0
Capture a vertical image of the agricultural area owned by the farmer for the purpose of assessing the growth and development of the crops.,1,0
"At night, focus on capturing the urban glow by prioritizing the lights emanating from both the streets and the buildings that comprise the cityscape.",1,0
"Conduct an aerial survey of the meadow, capturing high-resolution images of the wildflowers in the process.",1,0
"At sunset, could you record a time-lapse of the valley's clouds as they pass through?",1,0
"Capturing the dramatic moment of dawn at the coastal cliffs on video, with the waves' powerful crashes against the shore taking center stage, would yield the perfect footage.",1,0
"Zoom in on the leaves of the trees as they are swaying gently in the breeze, capturing a detailed close-up shot.",1,0
"In order to capture a comprehensive view, please compose a photograph that prominently features the rocky coastline, positioning the lighthouse within the frame.",1,0
"In the spring season, it is essential for the drone to capture an aerial view of the flower fields when they are in full bloom.",1,0
Capture footage of wildlife grazing in the grasslands while maintaining a safe distance.,1,0
"Capture a continuous shot of the waterfall spray, focusing on the rainbow as it forms.",1,0
"To capture the warm hues of the setting sun, slowly adjust the camera angle while hovering above the sunflower field, shifting your focus westward.",1,0
Record the entirety of the lake after ascending the drone to an altitude of 200 feet at a steady rate.,1,0
"Capture video footage of Yellowstone National Park's geysers as they erupt, maintaining a secure flying height at all times.",1,0
"During the music festival, zoom in slightly on the main stage, taking care not to disrupt the audience in any way.",1,0
"To capture a comprehensive view of the festival's layout, the arrangement of stalls and stages should be photographed from a high altitude using the drone.",1,0
Capture the full river width within your frame at all times while tracking the lead boat throughout the boat race.,1,0
"The aerial shot should be framed in such a way that it captures both the award podium and, in the background, the cheering audience.",1,0
Capture a wide-angle view of the entire valley below from an elevated position by first ascending to the ridge.,1,0
Capture a 360-degree panoramic view by slowly rotating to encompass all surrounding mountains in a single shot from this location.,1,0
"Ascend to an altitude approximately 50 meters higher than your current position and capture an image of the lake, ensuring that the reflection of the surrounding mountains is also visible in the frame.",1,0
"Capture an image of the coastline, incorporating both the waves and the cliffs, to ensure a comprehensive visual representation of the scenery.",1,0
"Maintaining stability, capture a comprehensive panoramic view of the forest clearing, including the surrounding fog.",1,0
"Rise to a height that allows a clear line of sight over the vineyard, with the rows of grapevines being the primary focal point.",1,0
Capture some footage of the ocean below by flying along the edge of the cliff.,1,0
Capture the sunset's shadowy patterns on the grass by taking a photograph upon arrival at the open field.,1,0
"When hovering above the clearing, capture the herd of deer in a photograph, taking care to maintain a safe distance so as not to startle them.",1,0
"To capture the reflections of the mountains, operate at a slow speed while flying above the lake.",1,0
Capture the outdoor concert from various angles by flying over the venue and taking aerial shots of the crowd at multiple locations.,1,0
"To obtain a comprehensive view of the concert, maintain a steady hover above the crowd while taking wide-angle photographs.",1,0
"At night, take a series of aerial photographs at regular intervals to create a timelapse of the fireworks display from above.",1,0
"As I ascend this rock face, maintain camera focus on me, ensuring to capture a side view while keeping a safe distance.",1,0
"As I engage in a jogging activity, please trail behind me at a safe distance with the drone.",1,0
"As I stroll through the park, I want you to trail closely behind me, being mindful to maintain an appropriate altitude.",1,0
Maintain an aerial distance of approximately 20 feet above me as you track my movements during my jog.,1,0
"While I am walking around the neighborhood, maintain a height of approximately 12 meters and trail behind me, keeping me in your line of sight.",1,0
"Ensure that I remain visible within the frame as I navigate the garden maze, and avoid losing me from your line of sight at any point during this process.",1,0
"While I am running along the creek, maintain a position above me, exercising caution to avoid collision with low-hanging branches.",1,0
Maintain a safe 10-meter altitude while accompanying me along the rural trail and be sure to steer clear of any power lines overhead.,1,0
"While I am running in the park, please accompany me, taking care not to obstruct the path of others.",1,0
"While I am running along the beach, please ensure that the ocean is visible in the background as you follow my movement with your flight.",1,0
"Maintain a position above me while I engage in jogging alongside the river, and ensure that the urban skyline remains within your field of view.",1,0
"While I traverse the valley, maintain a position overhead, ensuring the cliffs remain a constant backdrop.",1,0
"In front of the fireplace, could you please capture an image of my family and me?",1,0
"In the living room, capture footage of my pets as they play.",1,0
"To identify potential waterlogging issues, conduct aerial surveillance over field number three.",1,0
"Field seven's irrigation levels necessitate an inspection, during which any discrepancies found should be thoroughly documented.",1,0
"To assess the uniform distribution of fertilizer on the ground, aerial footage is required for analysis purposes.",1,0
"To assess plant density, take photographs of the soybean fields.",1,0
"Conduct an immediate and thorough examination of the vegetable patch to detect any signs of insect infestation, with all findings to be reported without delay.",1,0
"Along the periphery of the crop field, pinpoint locations where soil erosion is likely to occur",1,0
"To estimate yield, conduct an aerial survey over the sugarcane plantation and assess the flowering rate.",1,0
Conduct an aerial survey of the wheat crop to evaluate its condition.,1,0
"To assess the yield, conduct an aerial survey of the wheat field, observing the density of the growing heads.",1,0
Capture and transmit a real-time video feed from the north side of the sunflower field.,1,0
"To detect areas affected by pest-related crop damage, obtain high-definition images of the cotton field for further analysis.",1,0
"To assess the flowering stage across different parts of the strawberry field, a flight should be conducted over the area.",1,0
"In the soybean plot affected by pests, deploy the drone to administer a localized application of pest repellent.",1,0
"Over the vineyard, aerially disperse water to any regions that have been identified as possessing insufficient moisture levels.",1,0
"To identify areas of waterlogging in the rice fields, a thermal imaging scan should be performed.",1,0
"Conduct a low-altitude, slow-speed flight over the vineyard, utilizing infrared recording capabilities to assess and document the condition of the vines, with the ultimate goal of visually identifying those that are thriving.",1,0
"Capture some shots of the olive grove, paying particular attention to the trees that appear sparse.",1,0
"It's possible that certain sections of the cabbage patch are experiencing inadequate hydration, so conduct a thermal scan while flying over the area.",1,0
"As you conduct a low-altitude flight over the kale rows, remain vigilant for the early signs of weed propagation.",1,0
It's possible that the cows are located in the northern field; could you fly over the area to locate them?,1,0
Please conduct a reconnaissance of the goats' location near the westernmost part of the farm and report back if they remain present in the area.,1,0
"Verify the current location of the goats, which were last seen near the western fence.",1,0
"Could you please scan the area near the trees on the eastern side to see if the alpacas are visible, as I seem to have lost sight of them?",1,0
Could you please determine the location of the horses and let me know whether they are in the open field or closer to the stable?,1,0
Proceed to the northernmost point and inspect the vicinity of the machinery shed to determine if any animals are present in the area.,1,0
"The cows were located near the barn earlier, but what is their current position?",1,0
Identify the largest cluster of grazing livestock in the pasture and position yourself in a hovering state above that location.,1,0
I would appreciate it if you could monitor the current positions of all livestock and forward their GPS coordinates to me for future reference.,1,0
"For optimal coverage, maintain a low altitude while dispersing the pesticide over the designated section of the apple orchard, exercising caution to avoid any uneven application.",1,0
Please ensure you maintain a distance of less than five meters while spraying pesticide on the cornfield in question.,1,0
"Proceed to the vineyard and initiate spraying operations along each row, taking care to maintain boundaries and avoid exceeding the designated edges.",1,0
"In the cotton field, apply pesticide selectively, targeting only the areas demarcated by flags, and exercise frugality by refraining from unnecessary application elsewhere.",1,0
"When spraying the rice paddy, steer clear of the waterway to ensure safe navigation and prevent any potential accidents or contamination.",1,0
"Proceed to spray the cabbage field, ensuring beforehand that the wind conditions are stable, thus preventing any unintended dispersal of droplets.",1,0
"It is essential that the person stranded in the floodwaters receives a rescue kit, complete with a life jacket, via airdrop.",1,0
"Aerially survey the forest with the drone, simultaneously generating a visual aid to assist search and rescue teams in their efforts to track down the missing tourists.",1,0
"Through the utilization of drone technology, navigate the traffic congestion to determine the most secure route for the ambulance.",1,0
Firefighters should be navigated by the drone to the areas where the fire has had the greatest impact.,1,0
"Conduct a thorough assessment of the stranded climbers' situation on the cliff, and subsequently submit a detailed report of your findings to the rescue officials for their prompt attention.",1,0
"While awaiting the arrival of emergency responders, deploy a flotation device to assist the swimmer struggling against the current",1,0
"During nighttime operations, it is essential that the drone's spotlight be employed to light the way for rescue personnel.",1,0
"To assess the feasibility of rescue team access, a preliminary aerial reconnaissance of the landslide should be carried out.",1,0
Identify individuals requiring assistance by conducting a thorough survey of the flooded area.,1,0
Relay the coordinates of any signs of life found while surveying the collapsed building.,1,0
"In areas inaccessible to firefighters, apply fire retardant material directly to hotspots.",1,0
"To identify potential hotspots that could reignite, conduct a nighttime aerial survey of the forest using drone technology.",1,0
"To enable residents isolated by flooding to establish contact with rescue teams, deploy communication devices in the affected area.",1,0
"In order to pinpoint the location of potential survivors, utilize aerial mapping to survey and identify buildings that have collapsed.",1,0
"To replicate the collision, navigate the drone along the trajectories that the vehicles involved most likely took, based on the eyewitness testimonies.",1,0
"Could you please conduct an aerial surveillance of the dog park and attempt to locate my brown Labrador, which is easily identifiable by its distinctive blue harness?",1,0
"Conduct a thorough search of the Willow Creek area, as my missing Pomeranian is likely to be found in that vicinity.",1,0
"Proceed in a northwesterly direction within the park and be on the lookout for a small Yorkshire Terrier, as the dog is notably diminutive in size.",1,0
A Persian cat has been missing for hours; could you please check if it is under the benches at the southern gate?,1,0
Lift off the ground and maintain a steady hovering position at a height of 10 meters above the ground.,1,0
Achieve a stable hover at an altitude 5 meters higher than the initial takeoff position.,1,0
Initiate ascent and maintain a steady hover at a height of 12 meters above ground level.,1,0
Hover steadily 30 feet above the ground after taking off.,1,0
"Upon initiating the takeoff command, ascend to a height of 5 meters and maintain a stationary hover.",1,0
Please ascend to a height of 18 feet and remain at that elevation.,1,0
"Upon taking off, ascend to an altitude of 25 meters above the ground and maintain a steady position.",1,0
Maintain a steady altitude of 20 meters after lift-off.,1,0
Ascend to a predetermined height of 25 meters and maintain that altitude.,1,0
"Upon becoming airborne following takeoff, maintain a steady altitude of 25 meters.",1,0
"Ascend to a height of 18 meters, then maintain a steady position and a silent hovering state.",1,0
Maintaining stability is crucial as the drone must ascend to and remain suspended at an altitude of 7 meters.,1,0
Reach and stabilize at a height of 50 meters above ground level.,1,0
Proceed to the marked waypoint at a velocity of 10 km/h.,1,0
"Maintain a steady, slow descent until you reach an altitude of 10 meters above ground level, at which point hold your position steady.",1,0
Maintain a constant speed of 5 meters per second and move in a direct line to the location of the red flag.,1,0
Please ensure you fly over the lake at a steady altitude of 20 meters above water level.,1,0
Descend gradually to an altitude of 30 meters after flying 200 meters forward.,1,0
Position the drone so that it is hovering precisely above the central point of the designated area.,1,0
"Between cones spaced 50 meters apart, execute a zigzag trajectory.",1,0
Maintain a steady course in the direction of the mountain peak while ascending to a higher altitude.,1,0
"After reaching the checkpoint, the drone is to remain stationary for a duration of 2 minutes.",1,0
"While maintaining a steady hover, the drone should be directed to angle its camera downward.",1,0
Ascend to an altitude of 25 meters and maintain a hovering position above the shed's rooftop,1,0
"Ascend to an altitude of 22 meters, then hover in place directly above the oak tree.",1,0
Maintain a steady altitude of 10 meters directly above the designated red marker.,1,0
"Above the main gate, reach an altitude of 23 meters and maintain a steady hover after taking off.",1,0
"Fly up to a height of 18 meters after taking off, then hover in place once you're positioned above the edge of the field.",1,0
"When the drone's battery level is low, initiate the return-home procedure as necessary.",1,0
"In the event of low power levels, the drone is required to initiate an immediate return to its home location.",1,0
Return to base immediately when your power levels become depleted.,1,0
"To avoid depletion of power, ensure your return to base is executed prior to reaching critically low energy levels.",1,0
"When the battery's power falls below a critical threshold, initiate an automatic return sequence.",1,0
Initiate return protocol when available battery power falls below the threshold required to complete additional tasks.,1,0
"I notice that spot appears to be flat, could you please land the drone over there on the grass?",1,0
Descend and land on the grassy area situated directly in front of the large oak tree.,1,0
"The drone should be landed in the center of the field, as there is ample space available.",1,0
"Since that bench by the fountain appears to be stable enough, would you be able to make a safe landing on it?",1,0
"Land on that unoccupied terrace in the distance, would you?",1,0
"Land on the roof, but only after locating a suitable area that is free from obstacles.",1,0
"To avoid navigation errors, it is essential that your GPS module is functioning correctly prior to deployment.",1,0
Ensure that a thorough verification of your motor units is performed to confirm that all components are functioning at their designated velocities.,1,0
Conduct a brief examination to verify that the gimbal operates with unhindered motion in all directions.,1,0
Please confirm that the obstacle detection sensors have been activated and are functioning as expected.,1,0
Perform a diagnostic check on the power supply and report back to me if you detect any electrical anomalies or problems.,1,0
"Perform a thorough systems check, calibrating your Inertial Measurement Unit (IMU) in the process, to ensure all components are functioning correctly.",1,0
"To adjust orientation, turn approximately 90 degrees to the right.",1,0
"Until the rooftop comes into clear view, ascend to a higher altitude.",1,0
Initiate landing protocol by first identifying a stable and level surface for touchdown.,1,0
"Locate a clear, obstacle-free area for landing, characterized by a flat surface.",1,0
"Conduct a safe landing by first identifying a clear area, devoid of any obstacles and individuals.",1,0
Identify a vacant parking space in the vicinity and land the drone in a safe location.,1,0
Land the drone in a dry and open area of the park after conducting a thorough search of the terrain.,1,0
"Ascend to an altitude of 15 meters after taking off, followed by a forward movement of 20 meters.",1,0
"Begin by flying 15 meters in a forward direction, then ascend to an altitude of 10 meters, and finally, execute a soft landing.",1,0
"Following a successful takeoff, proceed to climb to an altitude of 30 meters before advancing horizontally for a distance of 60 meters.",1,0
"Begin by lifting off the ground, then ascend to a height of 15 meters; subsequently, execute a rearward flight pattern spanning a distance of 40 meters, before ultimately descending to a landing.",1,0
"After moving backward a distance of 10 meters, maintain a stationary position in the air.",1,0
"The drone is to initially advance 50 meters in a forward direction, subsequently followed by a clockwise rotation of 90 degrees.",1,0
"Reach an altitude of 30 meters, then retract a distance of 40 meters in the reverse direction, followed by a descent to the original 5-meter height.",1,0
"First, reduce your altitude to 10 meters, then pivot in a clockwise direction, and finally, move in reverse for a distance of 15 meters.",1,0
"First, increase your altitude to 50 meters. Next, perform a 180-degree rotation counterclockwise. Finally, proceed in a rightward direction for a distance of 20 meters.",1,0
"Initiate a 15-meter rearward movement, then execute a clockwise rotation of 90 degrees, followed by an ascent of an additional 10 meters.",1,0
"Execute a 90-degree rotation to the right after advancing 15 meters forward, then increase your altitude to a height of 25 meters.",1,0
"Hover at an altitude of 25 meters above ground, specifically at the coordinates (12, 8, 25).",1,0
Fly at a moderate speed for 30 meters after executing a left turn.,1,0
"To continue along the hillside, first ascend to an altitude 10 meters higher than your current position, and then execute a left turn.",1,0
"Return to the point in space where you were previously hovering, but first, execute a 180-degree rotation to face the opposite direction.",1,0
"To maintain an altitude of 20 meters, first make a right turn, proceed 10 meters forward, and then ascend to the desired height.",1,0
Execute a 90-degree left rotation following a 20-meter backward flight at reduced speed.,1,0
"Above the garden, maintain a stationary position after ascending to an altitude of 15 meters, preceded by a sharp turn to the left.",1,0
"After adjusting your yaw to 90 degrees, ascend to an altitude of 30 meters, but first, ensure you move backward for a distance of 5 meters.",1,0
Ensure the prompt delivery of emergency medical supplies to the individual currently stranded on the beach.,1,0
"Transport the picnic basket to the designated area on the riverbank, where a family is waiting.",1,0
Proceed to the tall building and release the rope in order to provide assistance to the workers stationed on the ledge.,1,0
Your objective is to convey the sealed container to the designated checkpoint via the established trail route.,1,0
Ensure the medicine bottle is retrieved and subsequently transported to the elderly individual residing at the outermost corner of the estate.,1,0
"Kindly relocate the lightweight gardening tools to their designated storage space, namely the shed situated in the backyard.",1,0
We would greatly appreciate it if you could deliver these snacks to the children who are playing at the park.,1,0
"For the purpose of repair work, relocate the toolkit to the rooftop, starting from its current location in the garage.",1,0
"The letter should be handed over to the blue tent's occupant, a guest, upon arrival.",1,0
Transport the soil sample from its current location to the lab station situated on the other side of the farm.,1,0
Could you instruct the drone to transport the lunchbox to the individual studying in proximity to the statue?,1,0
Transport the binoculars provided to the wildlife observation tower for deployment.,1,0
Deliver the batteries provided to the solar panel technician for their attention.,1,0
"Deliver this sunscreen to the beach by dropping it off at the lifeguard stand, as it's in urgent need there.",1,0
Please transport these books to the location of the large slide at the school playground and deposit them underneath it.,1,0
Proceed to the sports field and release the soccer ball in close proximity to the eastern goalpost.,1,0
"By the large willow tree at the riverside picnic area, there is a group that these sandwiches are to be dropped next to.",1,0
"Please transport the package to the house that is colored yellow and has a mailbox that is blue in color, and deposit it on the porch.",1,0
"For the purpose of the party, would you be able to relocate the snacks, which are contained in a paper bag, to the gazebo?",1,0
"I require the use of this empty basket for picking herbs, so could you please relocate it to the herb garden.",1,0
Deposit the small bag of fertilizer at the garden shed by flying over to the designated location.,1,0
Slow and careful descent of the package is required once you are hovering above my porch to prevent it from sustaining any damage.,1,0
"When navigating to the back garden to deliver this package, be sure to steer clear of any nearby tree branches.",1,0
"For the purpose of delivery, would it be possible to utilize the side yard entrance and steer clear of the main road?",1,0
"In the event of any difficulties or concerns with landing on my porch, please notify me via the application.",1,0
"In the event of any delivery delays or required rerouting, please keep me informed throughout the process.",1,0
"When executing the delivery, maintain a safe distance from the power lines to avoid any potential hazards.",1,0
"Should obstruction of the front door occur, place the package in a visible location on the lawn.",1,0
"Drone, the package is to be released at the garage entrance specifically, rather than the main door.",1,0
"When dropping off, please exercise caution around the vehicles and make sure to do so in the parking lot located at the rear of the building.",1,0
"Prior to dropping off, ensure the landing area is clear of debris, including loose gravel or dirt.",1,0
"During your approach, ensure that you maintain an altitude of at least 5 meters above the rooftops.",1,0
"In the event of heavy rain, cancellation and rescheduling will be necessary, so refrain from delivery under such conditions.",1,0
Proceed to the designated area behind the tool shed and deposit the package there.,1,0
Proceed to the garage and deposit the bag on the workbench upon arrival.,1,0
Proceed to the kitchen and inform my mother that the bread has been placed in the oven for baking.,1,0
"Would you kindly convey the message 'Dinner is almost ready' to Susan, who is currently in the dining room.",1,0
Proceed to the study and inform Sarah that a file has been left for her on the desk.,1,0
Proceed to Alex's room and inquire if he has completed his homework assignment.,1,0
Proceed to the patio and inquire with your partner whether they require assistance with carrying the groceries inside.,1,0
Proceed to the guest room and inform the visitor that dinner is expected to be served in the near future.,1,0
"In an open field, a figure-eight pattern should be flown by the drone.",1,0
"Ascent is required for the drone, followed by a brief pause at each designated altitude, culminating in a subsequent descent.",1,0
"To improve stability during orbital flight, execute a circular motion around a designated point.",1,0
Maintain a steady hover at a constant elevation for a period of five minutes in order to evaluate the drone's ability to withstand wind resistance.,1,0
"While rotating, execute a spiral ascent with a steady, gradual increase in altitude.",1,0
"To replicate the process of mapping, execute a flight path resembling a lawnmower pattern.",1,0
The drone should be guided through a simulated emergency corridor that has obstacles.,1,0
"Proceed in a straight line for 50 meters, maintaining an altitude of 15 meters throughout the movement.",1,0
"Commence flight in a square pattern with each side of the square being 20 meters in length, then proceed to return to the point of origin.",1,0
Maintain a stationary position 8 meters above the water level for a duration of 1 minute after flying over the pond.,1,0
"After locating the flagpole situated 60 meters away, proceed to navigate towards it, hover above the designated point for a duration of 10 seconds, and subsequently execute a return maneuver.",1,0
"Maintain a gentle pace as you move 100 meters westward, having first reached a vertical position 10 meters above your current altitude, making sure that no sudden or jerky motions occur during this maneuver.",1,0
"Proceed towards the wooden bridge at a steady altitude of 12 meters, and continue on this course until the bridge's endpoint is reached.",1,0
"First, climb to an altitude of 10 meters; next, execute a 5-meter right roll maneuver, after which point, enter a state of stabilization to maintain your current position.",1,0
"Safely landing is the final objective, which will be achieved by first taking off from point A and then flying in a straight trajectory to point B, maintaining an altitude of 15 meters throughout.",1,0
"At all times, maintain an altitude of 10 meters or lower while navigating the drone in an S-shaped trajectory between the wooden posts.",1,0
"To generate a three-dimensional model of the construction site, aerial images should be taken and captured from overhead.",1,0
"To gain insights into the water distribution, survey and chart the floodplain region.",1,0
Capture high-resolution photographic images of the mountainous terrain to facilitate detailed contour mapping analysis.,1,0
"Generate a detailed geospatial map of the forest patch that was recently cleared, incorporating all relevant geographical features and data points.",1,0
"For the purpose of generating a map of the riparian zone, take photographs along the riverbank.",1,0
"To ensure that visitors can navigate the park efficiently, create an updated map of the entire area.",1,0
Create a detailed map illustrating the vegetation coverage after conducting a thorough survey of the specified area.,1,0
"This field is to be examined via a thorough land survey, with particular emphasis placed on pinpointing the presence of naturally occurring water resources.",1,0
It would be helpful if an elevation profile could be generated for the hiking trail.,1,0
Create an accurate and detailed map with existing footpaths clearly marked by flying over the designated area.,1,0
"For the purpose of irrigation analysis, an agricultural field mapping is required to take place.",1,0
"Conduct a thorough mapping of the wetland area, with particular attention to documenting the prevalent patterns of water distribution.",1,0
Create a detailed risk analysis map of the floodplain based on the data collected from a comprehensive survey.,1,0
"Delimit the perimeter of the university grounds, taking care to accurately map the outer edges of the campus.",1,0
Generate a topographical representation of the drainage patterns present within the low-lying agricultural land areas.,1,0
"To facilitate the long-term monitoring of growth progress, create a detailed map of the forest area that has been recently planted.",1,0
"To ensure accuracy, capture overlapping images while comprehensively mapping the entire rooftop of the factory.",1,0
"To create a 3D model of the wind turbines, orbit around each turbine, capturing multiple clear images from various altitudes.",1,0
Capture angled shots for depth while following the shoreline to create a coastline map.,1,0
"To ensure comprehensive coverage, execute a grid-pattern capture of the entire airport runway, with the resulting images intentionally overlapping one another for thorough documentation.",1,0
Capture images of the dam from various altitudes as you fly along its length in a back-and-forth pattern.,1,0
"For optimal results, ensure the flight path over the quarry adheres to a grid pattern, capturing overlapping shots to guarantee accuracy.",1,0
Capture video footage from varying altitudes while thoroughly surveying the field.,1,0
"Upon reaching an altitude of 50 meters, initiate a perimeter survey of the lake.",1,0
Initiate a thorough examination of the bridge by capturing images to assess its structural integrity.,1,0
"To thoroughly assess the dam's condition, fly around its perimeter to capture all sides, documenting any noticeable damage in the process.",1,0
Conduct a thorough aerial examination of the dam's structural integrity by circling its entire perimeter.,1,0
"Conduct a meticulous examination of the industrial complex, with particular emphasis placed on assessing the structural soundness of the rooftops.",1,0
"Conduct a thorough examination of the industrial complex, with particular attention to the condition and functionality of safety equipment situated on rooftops.",1,0
Capture a detailed video of rock layers while conducting an aerial survey over the canyon.,1,0
"The drone is to conduct a comprehensive aerial examination of the arid landscape, focusing on documenting any discernible shifts in the dune formations.",1,0
"To ensure a safe and stable flight, maintain an altitude of 10 feet above the surface while navigating over the rocky terrain.",1,0
"When navigating areas with steep inclines, it is essential for the drone to remain in terrain-following mode.",1,0
Could you be so kind as to create a comprehensive and accurate floor plan of my living room?,1,0
"I require a comprehensive layout of my garage, with specific attention to the locations where my tools are stored - are you capable of generating this?",1,0
"Create a spatial layout of my entertainment room, noting the precise locations of the television and sofa, if you would be so kind.",1,0
"Conduct a thorough spatial analysis of my kitchen to generate a detailed layout, with particular emphasis placed on accurately capturing the configurations of both countertops and storage units.",1,0
"In order to facilitate the navigation of future cleaning robots, generate a detailed map of the kitchen by scanning and identifying areas of open space.",1,0
Navigate the entirety of the first floor's hallway and create a comprehensive floor plan in the process.,1,0
"To generate a three-dimensional model of the living space, navigate the drone at a slow pace around the outer edges of the room.",1,0
Capture images of the bird nesting activity while conducting an aerial survey of the wetlands.,1,0
Initiate coastal surveillance to detect and track any instances of oil spills or environmental contamination along the shoreline.,1,0
"Capturing high-resolution images is essential for monitoring the health of the coral reef, a task that you are responsible for undertaking.",1,0
Monitor seasonal variations in the density of forest canopies over time.,1,0
"In order to facilitate an analysis of algal bloom, it is necessary to acquire aerial imagery of the lake.",1,0
Monitor the riverbank to track the propagation and dispersal of the invasive plant species.,1,0
"In order to identify any potential signs of contamination, conduct a thorough and meticulous examination of the water reservoir.",1,0
"In order to guarantee the avoidance of human interference, it is crucial to monitor and observe the designated wildlife migration routes.",1,0
Conduct a thorough examination of the property's entire boundary and document any evidence of unauthorized access or potential breaches.,1,0
Conduct a thorough examination of the property's perimeter to identify any potential entry points that may have been compromised.,1,0
It is essential that the property grounds remain free from any parked vehicles that do not have explicit authorization.,1,0
"To identify any damage or deterioration, navigate the drone along the perimeter of the property and inspect the fence sections for any signs of breakage or collapse.",1,0
"In the event of detecting unusual activity, issue an alert while maintaining surveillance over the boundary line.",1,0
It is mandatory to conduct an inspection of the property fence to check for damage and rust.,1,0
"Circle the property twice, conducting a thorough surveillance to identify any anomalies or unusual features.",1,0
"To identify any emerging traffic congestion, conduct a thorough survey of the downtown area.",1,0
Please conduct an evaluation to ascertain whether congestion is developing in the vicinity of the toll gate and adjust your actions appropriately.,1,0
"To evaluate congestion patterns, capture the traffic density around the stadium during two timeframes: before the event commences and after it concludes.",1,0
"If heavy traffic is present on the bridge, a live feed should be captured and regular updates provided.",1,0
It is essential to monitor and identify any unusual instances of vehicle congestion that may be occurring at the exit ramps of Route 66.,1,0
Conduct surveillance in the vicinity of the industrial zone and provide updates on traffic incidents that could potentially be causing delays.,1,0
Conduct an observation to determine if heavy congestion is present near the subway station and provide a summary of your findings.,1,0
Assess the flow of traffic along Main Street to ascertain whether the lanes are functioning in a smooth and efficient manner.,1,0
"To evaluate the potential impact on traffic flow near Elm Street, capture and provide visual data regarding the construction work underway in that area.",1,0
"At the intersection of Baker Street and 7th, conduct an aerial survey and document any notable heavy traffic patterns.",1,0
"To assess the impact of holiday traffic on bridge crossings, a survey should be carried out.",1,0
Please monitor and report on the traffic situation at the major intersection over the course of the next sixty minutes.,1,0
"During rush hour, capture the queuing pattern of vehicles at the busy four-way junction.",1,0
Conduct an atmospheric assessment to determine particulate matter concentrations across the entirety of the industrial area.,1,0
"Conduct an aerial examination of the forest canopy, focusing on capturing evidence of any recent logging or clearance activities.",1,0
Capture aerial images of the wetland from above in order to monitor and document fluctuations in the water level over time.,1,0
"To identify visibly distressed vegetation, perform an aerial assessment of the savannah from directly above.",1,0
"To create a visual record of the impact of deforestation, conduct an aerial survey above the rainforest canopy.",1,0
"To inform the development of an effective conservation plan, delineate the perimeter of the national park using advanced mapping techniques.",1,0
Conduct a thorough assessment of the scope and severity of beach plastic pollution.,1,0
Conduct an aerial inspection over the river using your sensors to detect and identify any instances of unlawful sewage discharge.,1,0
I would like you to ascend to an altitude of approximately 100 feet and obtain the current wind speed readings for me.,1,0
Collect salinity data from the sea breeze as you track along the coastline.,1,0
"For approximately 10 minutes, record the methane emissions while maintaining a hovering position above the wetlands.",1,0
"Gradually ascend to a higher altitude, taking care to observe and record the variations in atmospheric density above the pasture.",1,0
Collect data regarding the intensity of solar radiation while flying over the forest area.,1,0
Detect the concentration of nitrogen oxide in the surrounding area as you traverse above the peat bog.,1,0
"Conduct an assessment of particulate matter levels, specifically focusing on PM10, in the vicinity of the river delta.",1,0
"While in flight above the canyon, gather visibility data to determine the actual extent of our visible range.",1,0
"Ascend to an altitude of 50 feet, gather air quality data, and subsequently return to the starting point with the collected data.",1,0
Provide real-time air temperature data above the lake's surface.,1,0
"Upon reaching an altitude above the rooftop, record the wind speed data at that elevated position.",1,0
Conduct a flight along the coastline and gather readings of barometric pressure and temperature simultaneously.,1,0
Ensure that the living room's windows are all locked and closed before proceeding.,1,0
Proceed to the kitchen window in order to verify that it has been properly secured.,1,0
Capture aerial footage of the riverbanks where migratory birds are present.,1,0
"In order to minimize disturbance, track the movement of the antelope herd as it traverses the valley.",1,0
Record footage of the wild horses as they interact with one another in the meadow.,1,0
